id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
f5c2bfb37b2,2459715006,"DYER GI CLINICS OF ILLINOIS, L",BRIDGEVIEW,IL,CITIZENS BANK NATL ASSOC,RI,16-May-07,2007,5,2.0,0,5,0,1,Y,N,31-Jul-07,"$98,317.00 ",$0.00 
5021a05cf0a,1824194003,NORTH SHORE INDUSTRIAL VENDING,LINCOLNWOOD,IL,"SOMERCOR 504, INC.",IL,5-Feb-98,1998,50,1.0,10,0,1,0,N,N,16-Sep-98,"$329,000.00 ",$0.00 
1469886b891,3430594001,HUB HOTEL,DUQUOIN,IL,FIFTH THIRD BANK,OH,2-Dec-99,2000,2,1.0,0,0,1,1,N,Y,30-Apr-00,"$125,337.00 ",$0.00 
c69467310d3,3133575006,"Signature Productions Group, L",NAPERVILLE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,20-Jun-08,2008,1,1.0,6,1,0,1,Y,N,30-Jun-08,"$91,280.00 ",$0.00 
5b494ce104c,2104686007,ONE2ONE MARKETING & ENTERTAINM,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,1-Jun-06,2006,2,1.0,2,2,1,2,Y,N,31-Jul-06,"$51,917.00 ",$0.00 
51ab89768db,2774515005,Lifestyle Of Excellency Magazi,ELMWOOD PARK,IL,BBCN BANK,CA,24-Oct-07,2008,1,1.0,0,1,0,1,N,N,31-Oct-07,"$20,000.00 ",$0.00 
9280fb5a7a6,2901395010,DOLLAR MORE WHOLESALE INC,CHICAGO,IL,U.S. BANK NATIONAL ASSOCIATION,OH,11-Jan-08,2008,16,1.0,4,20,0,1,Y,N,31-Jan-08,"$25,000.00 ",$0.00 
d4949d0cabd,1415135002,"Beacon Lender Services, LLC",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Aug-05,2005,4,2.0,4,4,0,1,Y,N,30-Sep-05,"$181,769.00 ",$0.00 
9fa2cdfc96d,3851453007,"FABRIONICS, INC.",CAMARGO,IL,BUSEY BANK,IL,12-Feb-90,1990,140,1.0,0,0,1,0,N,N,30-Apr-90,"$420,000.00 ",$0.00 
9bb806f87a2,2691142007,MAHAN: CHARLES W.,CENTRALIA,IL,SOUTH CENT. ILLINOIS REGIONAL,IL,14-Feb-83,1983,10,2.0,0,0,0,0,N,N,8-Jun-83,"$105,000.00 ",$0.00 
ea0efdd2f44,2940335006,"Fos, Inc.",LOVES PARK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Feb-08,2008,12,1.0,4,12,0,1,N,N,29-Feb-08,"$30,500.00 ",$0.00 
d2302142715,2731795008,"Guest Staffing Solutions, Llc",CHICAGO,IL,BBCN BANK,CA,28-Sep-07,2007,1,2.0,19,15,0,1,N,N,30-Sep-07,"$20,000.00 ",$0.00 
df486789da1,8277143005,"AMERICAN BUSINESS CONSULTANTS,",PALATINE,IL,BMO HARRIS BK NATL ASSOC,IL,20-Apr-95,1995,1,1.0,0,0,1,0,N,Y,31-Jul-95,"$20,000.00 ",$0.00 
277a47aebfa,1882545006,OZARK INTERNATIONAL INCORPORAT,ADDISON,IL,CITIZENS BANK NATL ASSOC,RI,20-Jun-06,2006,2,1.0,1,3,0,1,Y,N,31-Jul-06,"$94,206.00 ",$0.00 
7467be720da,2349956003,GODFATHER'S PIZZA,SPRINGFIELD,IL,ILLINOIS NATIONAL BANK,IL,22-Aug-06,2006,60,1.0,18,0,34655,2,Y,N,31-Aug-06,"$142,855.00 ",$0.00 
89502f5de2d,3465444002,"SALON BLONDE, INC.",CHICAGO,IL,"SOMERCOR 504, INC.",IL,14-Dec-99,2000,7,2.0,7,0,1,1,N,N,14-Mar-01,"$190,000.00 ",$0.00 
96a9e4fadbd,8975414007,THE GREAT STEAK & POTATO COMPA,ORLAND PARK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Jul-05,2005,12,1.0,8,4,1,1,0,N,30-Sep-05,"$476,900.00 ",$0.00 
1ce50122a68,4052064002,"EMC ELECTRIC, LLC",DECATUR,IL,"FIRSTECH, INC.",IL,8-Nov-00,2001,2,2.0,0,0,1,1,0,Y,31-Jan-01,"$120,000.00 ",$0.00 
b4383e0533f,3400196001,FOOD SHOPPE,ENFIELD,IL,PEOPLES NATL BANK NATL ASSOC,IL,22-Aug-08,2008,2,1.0,2,0,1,2,Y,N,30-Sep-08,"$67,473.00 ",$0.00 
95d58c4e077,4696723009,CAPTAIN'S GALLEY,FOX LAKE,IL,GE CAP. SMALL BUS. FINAN CORP,TX,29-Jan-92,1992,26,1.0,0,0,1,0,N,N,31-Oct-92,"$950,000.00 ",$0.00 
652b5323307,9527773004,"WE ARE PETS, INC.",CHICAGO,IL,MB FINAN BANK NATL ASSOC,IL,9-Sep-96,1996,6,2.0,0,0,1,0,N,Y,30-Apr-97,"$90,000.00 ",$0.00 
ca6b1ba1bd9,1208525009,LAKE STREET GAS & FOOD INC.,MAYWOOD,IL,CITIZENS BANK NATL ASSOC,RI,25-Feb-05,2005,3,1.0,3,6,1,1,N,N,31-Mar-05,"$75,000.00 ",$0.00 
09244888ee0,2198475007,Mark Goebel Enterprises Inc.,FOX LAKE,IL,BANK OF AMERICA NATL ASSOC,NC,29-Dec-06,2007,13,1.0,0,13,0,1,Y,N,31-Jan-07,"$50,000.00 ",$0.00 
eb00d2a7c6c,3758314002,"ANATOMICAL SERVICES, INC.",SCHILLER PARK,IL,"SOMERCOR 504, INC.",IL,25-May-00,2000,6,1.0,3,0,1,1,N,N,13-Jun-01,"$188,000.00 ",$0.00 
6d4f8293b6b,8863463010,KBEE TOOLS,STEGER,IL,FIFTH THIRD BANK,IL,6-Dec-95,1996,1,2.0,0,0,1,0,N,Y,31-Jan-96,"$55,000.00 ",$0.00 
dab073dc6d0,8291753007,MAACO AUTO PAINTING,NAPERVILLE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Apr-95,1995,7,1.0,0,0,49952,0,N,Y,31-Oct-95,"$100,000.00 ",$0.00 
7806e7914db,2219884005,"FEAST YOUR EYES, INC",CHICAGO,IL,FIRST NATIONS BANK,IL,28-Jul-98,1998,7,1.0,0,0,1,0,0,Y,31-Aug-98,"$19,151.00 ",$0.00 
64da70d1c7f,5532774007,DOLTON CITGO,DOLTON,IL,"BUSINESS LOAN CENTER, LLC",SC,16-Jul-02,2002,5,1.0,0,5,1,1,0,N,31-Aug-02,"$863,000.00 ",$0.00 
90ce9395eff,9573773005,HOMETECH ARCHITECTURAL AUDIO V,GRANITE CITY,IL,REGIONS BANK,IL,25-Sep-96,1996,1,1.0,0,0,1,0,N,Y,31-Aug-97,"$75,000.00 ",$0.00 
0d83eef281b,5114464005,NICKY'S RIBS CHICKEN GYROS BUR,NAPERVILLE,IL,SMALL BUS. GROWTH CORP,IL,19-Dec-01,2002,14,1.0,9,0,1,1,N,N,11-Jun-03,"$347,000.00 ",$0.00 
82a6f077e91,1031444006,FINISH FIRST POWDER COATING,MACHESNEY PARK,IL,U.S. BANK NATIONAL ASSOCIATION,OH,13-Mar-97,1997,6,2.0,0,0,1,0,N,N,31-May-97,"$185,000.00 ",$0.00 
74eb8f6b378,8386064000,OPEN FAITH MEDICAL LABORATORY,CHICAGO,IL,BBCN BANK,CA,30-Dec-04,2005,3,1.0,0,3,1,1,0,N,31-Jan-05,"$10,000.00 ",$0.00 
a3c8ade1579,1189515010,BLUETOOTH WIRELESS INCORPORATE,WOODRIDGE,IL,CITIZENS BANK NATL ASSOC,RI,10-Feb-05,2005,2,2.0,1,3,1,1,Y,N,30-Sep-05,"$2,500.00 ",$0.00 
1d9628b977f,5243534009,K & R SPLICING,PEKIN,IL,HEARTLAND BK & TR CO,IL,28-Feb-02,2002,9,1.0,0,0,1,2,0,Y,30-Apr-02,"$100,000.00 ",$0.00 
ffe7024334b,2927595009,"DR. JAMILEH NADDAF, D.C., P.C.",EFFINGHAM,IL,CAPITAL ONE NATL ASSOC,VA,29-Jan-08,2008,4,1.0,0,4,0,1,N,N,29-Feb-08,"$100,000.00 ",$0.00 
9b8d338f672,2888324009,AMISH FURNITURE GALLERY,HOMEWOOD,IL,GREAT LAKES BANK NATL ASSOC,IL,13-Apr-99,1999,2,1.0,0,0,1,0,0,Y,31-May-99,"$60,000.00 ",$0.00 
b94270c702e,7777793003,"GALT TOYS WHEATON, INC.",WHEATON,IL,BBCN BANK,IL,9-Nov-94,1995,2,1.0,0,0,1,0,N,Y,31-Jan-95,"$60,000.00 ",$0.00 
d36bc0c6076,7159694007,MEKO ENTERPRISES,LINDENHURST,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Feb-04,2004,1,1.0,1,1,1,1,Y,N,31-Mar-04,"$34,705.00 ",$0.00 
8548fa21ea2,2179905010,"Abbe Management Group, LLC",SCHAUMBURG,IL,U.S. BANK NATIONAL ASSOCIATION,OH,15-Dec-06,2007,20,1.0,4,24,0,1,Y,N,31-Jan-07,"$275,685.00 ",$0.00 
0fbb33fbe7c,2252353005,ERB EQUIPMENT COMPANY AT HAMEL,HAMEL,IL,SMALL BUS. GROWTH CORP,IL,13-Jun-85,1985,14,1.0,0,0,0,0,N,N,5-Nov-86,"$159,000.00 ",$0.00 
da34eb7233b,1005603006,HORIZON MACHINE & ENGINEERING,ALSIP,IL,LOANS FROM UNIDENTIFIED LENDER,DC,3-Jul-80,1980,20,2.0,0,0,0,0,N,N,7-Aug-80,"$550,000.00 ",$0.00 
9c456910b22,4854453007,HAMILTON RUBBER STAMP CO.,ROUND LAKE BEACH,IL,NORSTATES BANK,IL,20-May-92,1992,48,1.0,0,0,1,0,N,N,31-Oct-92,"$150,000.00 ",$0.00 
98cc40d2186,3538125009,CLASSIC LIVERY INC,MUNDELEIN,IL,"SUPERIOR FINANCIAL GROUP, LLC",CA,27-Jul-09,2009,6,1.0,3,6,0,1,N,N,31-Jul-09,"$12,500.00 ",$0.00 
c8e7ee45cdb,3572784005,MODERN LAUNDROMAT,STREAMWOOD,IL,BBCN BANK,IL,4-Feb-00,2000,2,1.0,0,2,1,1,0,N,29-Feb-00,"$16,000.00 ",$0.00 
e7b0e68cbc7,1580485006,"Mercury Travel Consultants, In",EVANSTON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Dec-05,2006,1,1.0,0,1,0,2,Y,N,28-Feb-06,"$98,066.00 ",$0.00 
d74892a245d,2257755009,Vital Med Staffing Inc.,CHICAGO,IL,BANK OF AMERICA NATL ASSOC,NC,5-Feb-07,2007,5,2.0,0,5,0,1,Y,N,30-Apr-07,"$7,500.00 ",$0.00 
a3db2c7e7b1,8123544000,LAWNMASTERS LANDSCAPING SRV.,MCHENRY,IL,INLAND BANK & TRUST,IL,16-Nov-04,2005,12,2.0,0,0,1,1,N,N,30-Apr-05,"$75,000.00 ",$0.00 
44a77ba9b6b,3940324001,"NATIONAL PREPAID, INC.",WORTH,IL,SEAWAY BANK AND TRUST COMPANY,IL,11-Sep-00,2000,7,1.0,0,0,1,2,0,Y,31-Oct-00,"$35,000.00 ",$0.00 
b7703e1ec8b,2885194001,VALUECHOICE AUTOMOTIVE GROUP,CHICAGO,IL,URBAN PARTNERSHIP BANK,IL,12-Apr-99,1999,12,1.0,0,0,1,0,N,N,31-Oct-99,"$750,000.00 ",$0.00 
3be5e89afcb,9232973008,LOCASCIO'S KEDZIE,CHICAGO,IL,LOANS FROM OLD CLOSED LENDERS,DC,29-Apr-96,1996,5,1.0,0,0,1,0,0,N,30-Nov-96,"$332,000.00 ",$0.00 
27779dcc635,2640185007,"SAMMY DELIVERY SERVICES, INC",FOREST PARK,IL,BANK OF AMERICA NATL ASSOC,NC,15-Aug-07,2007,15,1.0,5,15,0,1,Y,N,31-Aug-07,"$150,000.00 ",$0.00 
762e46cef14,3198875003,WE'RE ON THE LEVEL,ADDISON,IL,U.S. BANK NATIONAL ASSOCIATION,OH,27-Aug-08,2008,3,1.0,0,3,0,1,Y,N,,"$35,000.00 ",$0.00 
08fa6ef1dc7,5770953001,STREET HEAT MOBILE AUDIO & ACC,ROBINSON,IL,FIRST FINAN BANK NATL ASSOC,IL,9-Jul-93,1993,3,2.0,0,0,1,0,N,N,31-Oct-93,"$50,443.00 ",$0.00 
4b075c05204,1728673009,"G.L.T. RETAILERS & ASSOCS, INC",CHICAGO,IL,FIFTH THIRD BANK,IL,25-Oct-83,1984,20,1.0,0,0,0,0,N,N,,"$350,000.00 ",$0.00 
421762e7e79,5222944004,WILLOW CLEANERS,NORTHBROOK,IL,BBCN BANK,IL,19-Feb-02,2002,2,1.0,0,2,1,1,0,N,28-Feb-02,"$50,000.00 ",$0.00 
63f1073c274,4663713010,"SHIELDS TECHNOLOGIES, LTD.",CRYSTAL LAKE,IL,U.S. BANK NATIONAL ASSOCIATION,IL,23-Dec-91,1992,14,1.0,0,0,1,0,N,N,31-Jan-92,"$760,000.00 ",$0.00 
d7708e7086f,9120184009,MASON INSURANCE AGENCY,ORLAND PARK,IL,BBCN BANK,CA,23-Sep-05,2005,1,1.0,2,1,1,1,0,N,30-Sep-05,"$10,000.00 ",$0.00 
fb76621e808,8649293006,MOOCH - KENS,PIERRON,IL,THE FIRST NATIONAL BANK,IL,11-Sep-95,1995,6,2.0,0,0,1,0,N,Y,31-Jan-96,"$88,600.00 ",$0.00 
1fdd6a149bd,8072594003,COMMUNITY AUTO BODY,CAROL STREAM,IL,CITIZENS BANK NATL ASSOC,RI,8-Nov-04,2005,7,1.0,0,7,1,1,Y,N,31-Jan-05,"$10,000.00 ",$0.00 
e761e8fff63,7187904006,DUNKIN' DONUTS/BASKIN ROBBINS,WESTMONT,IL,WELLS FARGO BANK NATL ASSOC,MN,13-Feb-04,2004,10,1.0,5,10,25650,1,0,N,31-Aug-04,"$206,251.00 ",$0.00 
42f85d4067e,1460524004,THE ARIZONA TILE CO.,SPRINGFIELD,IL,U.S. BANK NATIONAL ASSOCIATION,OH,5-Aug-97,1997,7,1.0,0,0,1,0,0,N,31-Oct-97,"$345,000.00 ",$0.00 
a910f0924f9,4799034002,PECO TRADING CORPORATION,CHICAGO,IL,BBCN BANK,IL,9-Aug-01,2001,4,1.0,0,4,1,1,0,N,31-Aug-01,"$70,000.00 ",$0.00 
087bea17930,2172506001,ANYTIME FITNESS,BELVIDERE,IL,ALPINE BANK & TRUST CO.,IL,22-Jun-06,2006,2,2.0,0,0,4516,1,N,N,31-Dec-06,"$140,000.00 ",$0.00 
e3626ef8f7b,1541525002,"KNC Contractors, Inc.",NAPERVILLE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Nov-05,2006,3,2.0,5,3,0,1,Y,N,28-Feb-06,"$25,000.00 ",$0.00 
383fbe88eb4,4460575008,Servpro of South Central Schau,Aurora,IL,FIRST COMMUNITY FINANCIAL BANK,IL,21-Dec-10,2011,2,1.0,5,2,0,1,N,N,21-Dec-10,"$171,000.00 ",$0.00 
bb40fac9045,2629986006,BUBBLEZ GROUP LLC,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Jan-07,2007,3,1.0,10,3,1,2,Y,N,31-Jan-07,"$157,536.00 ",$0.00 
bae28d9cb40,2799785001,"KITCHEN DOCTORS, LTD.",YORKVILLE,IL,BANCO POPULAR NORTH AMERICA,NY,7-Nov-07,2008,2,1.0,1,2,0,1,Y,N,30-Nov-07,"$30,000.00 ",$0.00 
d7871683ff5,5396324006,GROSSMAN & ASSOCIATES INC,SAVOY,IL,BUSEY BANK,IL,13-May-02,2002,36,1.0,4,4,1,1,Y,N,31-May-02,"$150,000.00 ",$0.00 
03b0194c381,2978285010,"Used Car Outlet, Inc.",PLAINFIELD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Feb-08,2008,15,1.0,10,4,0,1,Y,N,31-Mar-08,"$25,000.00 ",$0.00 
fc88ec23c59,3182415000,"Shopwise Food Plaza, Inc.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Aug-08,2008,10,1.0,2,10,0,1,Y,N,31-Aug-08,"$109,284.00 ",$0.00 
5c8f9b429a9,3280426003,BELSTAR LIFE AND ANNUITIES,EAST DUBUQUE,IL,DUPACO COMMUNITY CU,IA,12-Jun-08,2008,1,1.0,1,1,1,0,0,A,31-Jul-08,"$13,500.00 ",$0.00 
bb4a75df171,2699935001,"Dumbrava Nord, USA Inc.",DEERFIELD,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Sep-07,2007,11,1.0,2,11,0,1,Y,N,30-Nov-07,"$350,560.00 ",$0.00 
2f9e4a53f4f,9208503007,ROCKFORD OFFICE SUPPLY HOUSE,ROCKFORD,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,19-Apr-96,1996,5,1.0,0,0,1,0,N,Y,30-Apr-96,"$100,000.00 ",$0.00 
30f48a196d1,3447685007,CENTURY DYNAMICS INC,BARRINGTON,IL,"SUPERIOR FINANCIAL GROUP, LLC",CA,2-Jun-09,2009,3,1.0,4,3,0,1,N,N,30-Jun-09,"$12,500.00 ",$0.00 
8ab95812826,9116994002,ATAP FINANCIAL ENTERPRISES INC,CHICAGO,IL,BBCN BANK,CA,22-Sep-05,2005,3,2.0,6,3,1,1,0,N,30-Sep-05,"$10,000.00 ",$0.00 
2ce4d228fb2,5768273010,ORGANIC TOMATO,CHICAGO,IL,NORTH COMMUNITY BANK,IL,9-Jul-93,1993,14,1.0,0,0,1,0,N,N,31-Oct-93,"$135,000.00 ",$0.00 
2588467899d,2970264003,MARATHON STATION,OTTAWA,IL,CENTRUE BANK,IL,27-May-99,1999,6,2.0,0,0,1,0,N,N,31-Aug-99,"$445,000.00 ",$0.00 
dfc4b3409b0,2310165009,Winkelmann Classiques,EVANSTON,IL,BBCN BANK,CA,2-Mar-07,2007,1,1.0,1,1,0,1,N,N,30-Apr-07,"$25,000.00 ",$0.00 
c741e022b71,3617334004,"NAMI SUSHI & GRILL, INC.",CLARENDON HILLS,IL,HINSDALE BANK & TRUST COMPANY,IL,6-Mar-00,2000,20,2.0,0,0,1,1,0,Y,31-Dec-00,"$150,000.00 ",$0.00 
2dafb31ffb9,9922613002,"FIRST PRIORITY, INC",GILBERTS,IL,UNION NATIONAL BANK,IL,27-Jan-97,1997,11,1.0,0,0,1,0,0,N,30-Apr-97,"$1,089,415.00 ",$0.00 
a510b22fc2c,8374874010,THE UPS STORE,CHICAGO,IL,"READYCAP LENDING, LLC",CA,29-Dec-04,2005,5,2.0,5,0,84535,1,0,N,30-Apr-05,"$143,000.00 ",$0.00 
393ca162877,5992134004,PET PALS UNLIMITED INC,MOKENA,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,6-Jan-03,2003,8,1.0,5,8,1,1,Y,N,28-Feb-03,"$20,000.00 ",$0.00 
c4a7b6bb129,6611894000,CAMILLE'S SIDEWALK CAFE,EVANSTON,IL,BANCO POPULAR NORTH AMERICA,NY,21-Aug-03,2003,1,2.0,6,1,1,1,0,N,30-Nov-03,"$245,000.00 ",$0.00 
4747a128dae,4109224004,"FIRST SERVICE INDUSTRIES, INC",LOVES PARK,IL,ALPINE BANK & TRUST CO.,IL,6-Dec-00,2001,7,1.0,0,0,1,2,0,Y,31-Jan-01,"$150,000.00 ",$0.00 
6cd36f6a3e1,9079183010,BNS ENTERPRISE,ARLINGTON HEIGHTS,IL,ASSOCIATED BANK NATL ASSOC,IL,11-Mar-96,1996,2,1.0,0,0,1,0,N,Y,31-Mar-97,"$65,000.00 ",$0.00 
f1d1675c549,9760683008,NEW LOOK AUTO DETAILS,CISNE,IL,OLD NATIONAL BANK,IN,15-Nov-96,1997,1,2.0,0,0,1,0,N,Y,30-Nov-99,"$15,000.00 ",$0.00 
1dec1feb9e1,1175425006,ROBERT D TALBOT DBA REMAX ALL,HOMEWOOD,IL,CITIZENS BANK NATL ASSOC,RI,31-Jan-05,2005,1,2.0,0,1,1,1,Y,N,31-Aug-05,"$8,185.00 ",$0.00 
b706b4f64f2,1160094004,HOHM AUTO BODY CENTER,AURORA,IL,OLD SECOND NATIONAL BANK,IL,23-Apr-97,1997,5,1.0,0,0,1,0,0,N,31-Aug-97,"$105,000.00 ",$0.00 
6440bfc9324,1937064006,CABINETS 4 U INC,BOLINGBROOK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Mar-98,1998,4,1.0,0,0,1,0,0,N,30-Apr-98,"$90,000.00 ",$0.00 
9867f98d07c,6032043002,FINER BUILT INTERIORS,CHICAGO,IL,WELLS FARGO BANK NATL ASSOC,SD,1-Nov-93,1994,2,1.0,0,0,1,0,N,N,31-Jan-94,"$129,000.00 ",$0.00 
f10329ea3b9,3233956006,AAMCO TRANSMISSIONS,SOUTH ELGIN,IL,BANCO POPULAR NORTH AMERICA,NY,24-Apr-08,2008,1,2.0,2,1,1350,1,Y,N,31-Jul-09,"$25,000.00 ",$0.00 
ecd79e0c8ec,2887793001,DIAMOND PORTRAIT GALLERY,EDWARDSVILLE,IL,U.S. BANK NATIONAL ASSOCIATION,OH,9-Apr-87,1987,2,1.0,0,0,0,0,N,N,30-Apr-87,"$185,000.00 ",$0.00 
7074b7f30ad,8588103001,CANHAM GRAPHICS,SPRINGFIELD,IL,STATE BANK OF LINCOLN,IL,11-Aug-95,1995,4,2.0,0,0,1,0,N,Y,31-Oct-95,"$47,500.00 ",$0.00 
676bf4bd3d4,6571384005,SPEECH & READING SOLUTIONS LLC,EVANSTON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Aug-03,2003,8,2.0,0,8,1,1,Y,N,31-Aug-03,"$32,500.00 ",$0.00 
d4b82ab9e12,8585083002,"ANTOS & SONS CONSTRUCTION, INC",LISLE,IL,BANK OF AMERICA NATL ASSOC,IL,10-Aug-95,1995,6,2.0,0,0,1,0,N,Y,31-Oct-95,"$22,500.00 ",$0.00 
5b0dbca1ae3,3016536002,CDYB,CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Oct-07,2008,1,1.0,0,1,1,1,Y,N,31-Oct-07,"$49,353.00 ",$0.00 
4bf14bf323b,1728855007,MOHAMMED A. AZEEM DBA INDIAN J,CHICAGO,IL,CITIZENS BANK NATL ASSOC,RI,23-Mar-06,2006,3,1.0,1,4,0,1,N,N,30-Apr-06,"$50,000.00 ",$0.00 
7e99c331535,3552454003,RIDER'S CHOICE,OGLESBY,IL,CENTRUE BANK,IL,25-Jan-00,2000,3,1.0,0,0,1,2,0,Y,31-Mar-00,"$70,000.00 ",$0.00 
583f76068c0,6402454001,"SGJ, INC.",CHICAGO,IL,URBAN PARTNERSHIP BANK,IL,12-Jun-03,2003,4,2.0,0,0,1,1,0,Y,30-Sep-03,"$100,000.00 ",$0.00 
bad25f592d0,2581894000,CHILD SUPPORT SETTLEMENTS OF I,OAKBROOK TERRACE,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,8-Dec-98,1999,1,2.0,0,1,1,0,0,N,31-Jan-99,"$50,000.00 ",$0.00 
26df02d691e,6650464003,PARTYLAND,SOUTH ELGIN,IL,INLAND BANK & TRUST,IL,4-Sep-03,2003,11,2.0,0,0,62360,1,N,N,31-Dec-03,"$223,000.00 ",$0.00 
38508450023,3123126003,BELLA RADA INC GORAN SPIRIC &,CHICAGO,IL,SOUTH CENT. BANK NATL ASSOC,IL,9-Jan-08,2008,4,1.0,2,4,1,1,0,N,31-Jan-08,"$100,000.00 ",$0.00 
31a73ea32fd,6736494002,THE UPS STORE,LAKE VILLA,IL,"PNC BANK, NATIONAL ASSOCIATION",IL,29-Sep-03,2003,2,2.0,6,2,50564,1,Y,N,30-Sep-05,"$10,000.00 ",$0.00 
79768fddf6a,1410625008,LENOR INTERNATIONAL LTD.,ARLINGTON HTS,IL,CITIZENS BANK NATL ASSOC,RI,11-Aug-05,2005,3,1.0,0,3,0,1,Y,N,30-Nov-05,"$8,010.00 ",$0.00 
f8b62609b60,9539893002,HOOPESTON EXPRESS LUBE,HOOPESTON,IL,MAINSOURCE BANK,IL,12-Sep-96,1996,2,2.0,0,0,1,0,N,Y,31-Jul-97,"$100,000.00 ",$0.00 
a7e3dd8d74a,3138463004,THREE LITTLE PIGS BBQ,BENTON,IL,U.S. BANK NATIONAL ASSOCIATION,IL,17-Feb-88,1988,4,2.0,0,0,0,0,N,N,6-May-88,"$90,000.00 ",$0.00 
01158629d37,2794905001,"Tilemania, Inc.",NORRIDGE,IL,BANK OF AMERICA NATL ASSOC,NC,5-Nov-07,2008,5,1.0,1,6,0,1,Y,N,30-Nov-07,"$97,258.00 ",$0.00 
10071856c7b,9052724002,HACKL TRUCKING,MANTENO,IL,CENTRUE BANK,IL,19-Aug-05,2005,1,1.0,0,0,1,1,0,Y,30-Sep-05,"$25,500.00 ",$0.00 
1f6fd375890,3069805008,Kayterr Property Management,COUNTRY CLUB HILLS,IL,BBCN BANK,CA,29-Apr-08,2008,4,1.0,4,2,0,1,N,N,30-Apr-08,"$20,000.00 ",$0.00 
413d0e964a9,1508525000,"INVEX, LLC",HIGHLAND PARK,IL,CAPITAL ONE NATL ASSOC,VA,21-Oct-05,2006,1,1.0,0,1,0,1,N,N,30-Nov-05,"$35,000.00 ",$0.00 
cc213befb25,5113824004,"STONE UNDERGROUND, INC.",KANKAKEE,IL,BMO HARRIS BK NATL ASSOC,IL,19-Dec-01,2002,8,2.0,0,0,1,0,T,N,28-Feb-02,"$252,377.00 ",$0.00 
23039024751,2025955000,"MAAS SALES, INC.",CHICAGO,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Sep-06,2006,1,2.0,0,1,0,1,N,N,30-Sep-06,"$25,000.00 ",$0.00 
4af5729d0de,7273384001,HLR ENTERPRISES,ALTON,IL,CAPITAL ONE NATL ASSOC,VA,17-Mar-04,2004,5,1.0,2,5,1,1,0,N,30-Apr-04,"$50,000.00 ",$0.00 
7b2c0e4e931,2840103007,"GODFREY HARDWARE, INC.",ALTON,IL,U.S. BANK NATIONAL ASSOCIATION,OH,29-Jan-87,1987,5,2.0,0,0,0,0,N,N,6-Apr-87,"$150,000.00 ",$0.00 
103f442b82e,8562554005,"DINKELMAN LANDSCAPING, INC.",CARLYLE,IL,MARINE BANK,IL,2-Feb-05,2005,8,1.0,0,0,1,1,0,Y,31-Mar-05,"$105,000.00 ",$0.00 
ce5a6911788,3038115010,CoreyJAscolani,Downers Grove,IL,"PNC BANK, NATIONAL ASSOCIATION",DE,8-Apr-08,2008,3,1.0,1,2,0,2,Y,N,30-Apr-08,"$21,323.00 ",$0.00 
1275a23a51d,2139535001,EUROPE TRUCK LINES INC,MELROSE PARK,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,22-Nov-06,2007,18,1.0,0,18,0,1,N,N,30-Nov-06,"$228,100.00 ",$0.00 
08429124e24,6072144009,"CYNTHIA FLETCHER STUDIOS,INC",ROUND LAKE,IL,FIRST MIDWEST BANK,IL,4-Feb-03,2003,4,1.0,0,0,1,1,0,Y,28-Feb-03,"$108,000.00 ",$0.00 
8e4cc247b1f,9461703001,PERFORMAX CONCEPTS,CHATHAM,IL,BANK & TRUST COMPANY,IL,15-Aug-96,1996,1,2.0,0,0,1,0,N,Y,30-Apr-97,"$15,000.00 ",$0.00 
83d1877ae44,2321372009,INTERNATIONAL TECH. INC.,EVANSTON,IL,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Aug-79,1979,3,1.0,0,0,0,0,N,N,1-Oct-79,"$50,000.00 ",$0.00 
